edner, Thema, Datum, Wörter
Alexander Abel, External Policies, 2014-05-22, 9685
Lee Sin, External Policies, 2013-04-23, 9204
Amir Elgayed, Kohlesubventionen, 2011-05-13, 1048
John Doe, World Peace, 2013-10-09, 3939
Amir Elgayed, World Peace, 2013-07-15, 5498
Caesare Collins, Innere Sicherheit, 2012-03-14, 7809
John Doe, Global Warming, 2013-09-28, 3100
Caesare Collins, Global Warming, 2013-04-06, 1083
Bernhard Belling, Kohlesubventionen, 2012-11-02, 1285
Alexander Abel, External Policies, 2011-04-03, 6657
Bernhard Belling, Bildungspolitik, 2011-04-20, 3122
John Doe, Global Warming, 2014-05-11, 7850
John Doe, External Policies, 2012-07-24, 968
Alexander Abel, World Peace, 2012-01-07, 7038
Lee Sin, Global Warming, 2013-05-26, 7805
Caesare Collins, World Peace, 2012-04-04, 2650
Amir Elgayed, Bildungspolitik, 2015-01-16, 8261
Alexander Abel, Global Warming, 2011-02-04, 3645
Bernhard Belling, Bildungspolitik, 2014-10-17, 3830
Bernhard Belling, Global Warming, 2012-04-17, 4359
Alexander Abel, Kohlesubventionen, 2013-02-18, 9373
Bernhard Belling, Kohlesubventionen, 2011-08-23, 1997
John Doe, World Peace, 2012-04-12, 7696
Bernhard Belling, External Policies, 2014-05-30, 3642
Lee Sin, Bildungspolitik, 2012-06-18, 8545
John Doe, World Peace, 2012-08-24, 3669
Caesare Collins, World Peace, 2014-10-26, 1915
John Doe, External Policies, 2014-07-30, 8204
Caesare Collins, World Peace, 2012-01-20, 9641
John Doe, Innere Sicherheit, 2011-07-04, 8898
John Doe, External Policies, 2012-06-24, 542
Bernhard Belling, Global Warming, 2014-09-19, 2636
Bernhard Belling, Innere Sicherheit, 2012-09-29, 7759
Lee Sin, Kohlesubventionen, 2013-09-26, 7831
Bernhard Belling, Innere Sicherheit, 2011-04-08, 4716
John Doe, Kohlesubventionen, 2012-10-02, 4325
John Doe, Global Warming, 2013-11-07, 6146
Lee Sin, Global Warming, 2011-06-17, 2530
Alexander Abel, Innere Sicherheit, 2011-08-11, 5331
Bernhard Belling, Global Warming, 2014-05-17, 9905
Bernhard Belling, External Policies, 2011-06-23, 7765
Amir Elgayed, Kohlesubventionen, 2015-01-21, 3919
Bernhard Belling, Bildungspolitik, 2013-01-19, 1994
Bernhard Belling, Global Warming, 2012-09-05, 7905
Amir Elgayed, External Policies, 2012-05-13, 9592
John Doe, World Peace, 2013-07-15, 9567
Amir Elgayed, Innere Sicherheit, 2011-07-30, 7319
Bernhard Belling, Global Warming, 2011-04-28, 7625
Lee Sin, Innere Sicherheit, 2013-03-14, 5197
Lee Sin, Global Warming, 2012-06-24, 1734
Lee Sin, Bildungspolitik, 2014-08-16, 8744
Amir Elgayed, World Peace, 2012-11-29, 4897
Lee Sin, Bildungspolitik, 2013-09-08, 5064
Lee Sin, Bildungspolitik, 2013-03-05, 9521
Lee Sin, Innere Sicherheit, 2012-11-21, 1535
Alexander Abel, External Policies, 2011-05-13, 3579
Bernhard Belling, Kohlesubventionen, 2013-09-13, 3026
Lee Sin, Kohlesubventionen, 2014-10-06, 2173
Alexander Abel, External Policies, 2014-08-11, 4081
Bernhard Belling, Innere Sicherheit, 2012-02-09, 2748
Alexander Abel, Global Warming, 2012-06-06, 6846
Amir Elgayed, External Policies, 2012-01-02, 3146
Caesare Collins, Kohlesubventionen, 2014-05-20, 4463
Caesare Collins, External Policies, 2012-05-07, 4726
Caesare Collins, World Peace, 2013-04-05, 6489
Caesare Collins, Global Warming, 2014-06-12, 7329
John Doe, World Peace, 2013-08-09, 9122
Bernhard Belling, Kohlesubventionen, 2012-06-20, 4915
Bernhard Belling, Bildungspolitik, 2012-04-08, 1242
John Doe, Global Warming, 2012-11-14, 5113
Amir Elgayed, World Peace, 2012-06-10, 7744
John Doe, Global Warming, 2012-11-24, 3116
Bernhard Belling, External Policies, 2013-07-26, 7571
Caesare Collins, Global Warming, 2013-11-20, 2733
John Doe, Bildungspolitik, 2011-07-23, 9182
Alexander Abel, Kohlesubventionen, 2013-03-19, 9634
Lee Sin, Global Warming, 2011-10-03, 2329
Caesare Collins, External Policies, 2013-09-02, 8650
Alexander Abel, Global Warming, 2014-02-27, 787
John Doe, World Peace, 2014-09-08, 6012
John Doe, Innere Sicherheit, 2012-02-14, 5349
Lee Sin, World Peace, 2012-02-09, 3143
Bernhard Belling, Bildungspolitik, 2014-06-17, 6851
Lee Sin, Bildungspolitik, 2013-08-13, 4509
Lee Sin, World Peace, 2012-02-26, 1392
Lee Sin, External Policies, 2012-08-05, 1581
Lee Sin, Innere Sicherheit, 2013-01-23, 534
Caesare Collins, External Policies, 2013-04-04, 1060
Lee Sin, Innere Sicherheit, 2014-07-07, 9987
John Doe, Innere Sicherheit, 2013-12-21, 1389
Lee Sin, External Policies, 2012-11-22, 1953
Lee Sin, Kohlesubventionen, 2011-08-23, 5401
Alexander Abel, Global Warming, 2013-01-22, 5544
Amir Elgayed, Global Warming, 2014-05-05, 8905
Amir Elgayed, Innere Sicherheit, 2014-06-28, 3066
Bernhard Belling, Innere Sicherheit, 2014-01-25, 6347
John Doe, Kohlesubventionen, 2013-02-23, 9654
Amir Elgayed, Bildungspolitik, 2013-10-23, 6885
John Doe, Global Warming, 2013-07-29, 951
Amir Elgayed, Global Warming, 2012-02-21, 1459
Amir Elgayed, Bildungspolitik, 2011-10-24, 4256
Caesare Collins, Kohlesubventionen, 2014-01-08, 1686
Caesare Collins, External Policies, 2011-02-07, 8144
John Doe, Bildungspolitik, 2014-05-25, 5959
John Doe, Kohlesubventionen, 2012-11-17, 5192
Amir Elgayed, Global Warming, 2013-04-12, 4884
Amir Elgayed, Bildungspolitik, 2014-02-28, 1819
Caesare Collins, Innere Sicherheit, 2011-10-17, 1269
Amir Elgayed, Kohlesubventionen, 2014-08-26, 515
John Doe, Global Warming, 2012-05-06, 6021
John Doe, Kohlesubventionen, 2012-11-28, 9244
Bernhard Belling, External Policies, 2011-11-30, 4113
John Doe, Global Warming, 2013-10-27, 1360
Bernhard Belling, Bildungspolitik, 2012-02-19, 4175
Caesare Collins, Kohlesubventionen, 2012-09-02, 1573
Amir Elgayed, Kohlesubventionen, 2012-01-18, 1341
John Doe, Bildungspolitik, 2011-04-20, 2352
John Doe, Kohlesubventionen, 2014-04-26, 9803
Alexander Abel, Innere Sicherheit, 2011-11-17, 3445
Lee Sin, Kohlesubventionen, 2011-04-23, 6044
John Doe, Kohlesubventionen, 2014-12-28, 9406
Caesare Collins, Kohlesubventionen, 2014-04-26, 3600
Bernhard Belling, Global Warming, 2012-09-12, 6233
Lee Sin, Global Warming, 2014-11-19, 4018
Alexander Abel, Bildungspolitik, 2013-03-17, 7649
Caesare Collins, Bildungspolitik, 2014-04-21, 2937
Bernhard Belling, Innere Sicherheit, 2012-06-28, 8570
Alexander Abel, Global Warming, 2013-10-15, 3085
Bernhard Belling, External Policies, 2012-08-18, 2111
John Doe, Global Warming, 2011-05-28, 1815
Lee Sin, Global Warming, 2012-11-01, 1472
Amir Elgayed, External Policies, 2013-02-25, 5313
Alexander Abel, Global Warming, 2011-08-23, 1071
Alexander Abel, World Peace, 2012-04-28, 6653
Caesare Collins, World Peace, 2013-08-15, 5938
Amir Elgayed, Global Warming, 2011-09-17, 6191
Caesare Collins, World Peace, 2014-11-08, 686
Amir Elgayed, World Peace, 2014-10-19, 5335
Bernhard Belling, External Policies, 2013-06-18, 8600
Lee Sin, External Policies, 2012-01-08, 5270
Lee Sin, World Peace, 2014-08-07, 3431
Bernhard Belling, External Policies, 2014-10-12, 8475
Alexander Abel, Bildungspolitik, 2012-09-20, 3497
Bernhard Belling, Kohlesubventionen, 2012-04-10, 8300
Lee Sin, Innere Sicherheit, 2012-02-18, 6667
Bernhard Belling, Bildungspolitik, 2014-06-01, 4314
Amir Elgayed, Innere Sicherheit, 2013-05-14, 6007
Bernhard Belling, World Peace, 2012-08-15, 4328
Alexander Abel, World Peace, 2014-06-24, 5182
Caesare Collins, Innere Sicherheit, 2012-01-16, 3643
Alexander Abel, World Peace, 2014-11-21, 9718
Bernhard Belling, Innere Sicherheit, 2011-09-12, 915
Alexander Abel, Kohlesubventionen, 2012-07-30, 5281
Caesare Collins, World Peace, 2013-10-17, 6520
Caesare Collins, Kohlesubventionen, 2013-03-31, 811
Caesare Collins, World Peace, 2014-09-22, 4429
Alexander Abel, Global Warming, 2014-02-07, 8309
Bernhard Belling, External Policies, 2015-01-29, 5517
Amir Elgayed, Kohlesubventionen, 2015-01-23, 992
Bernhard Belling, Global Warming, 2012-03-12, 3623
Alexander Abel, Bildungspolitik, 2012-06-13, 6185
Caesare Collins, World Peace, 2011-02-15, 3043
Alexander Abel, Kohlesubventionen, 2014-10-17, 6577
Alexander Abel, World Peace, 2013-06-30, 3478
Caesare Collins, Global Warming, 2012-10-08, 4215
Alexander Abel, Innere Sicherheit, 2014-07-17, 6329
Amir Elgayed, Global Warming, 2014-07-24, 2389
Bernhard Belling, External Policies, 2012-06-10, 5674
Bernhard Belling, Innere Sicherheit, 2014-05-15, 9372
Caesare Collins, Global Warming, 2013-07-13, 9073
John Doe, External Policies, 2014-11-23, 5622
Alexander Abel, External Policies, 2012-04-28, 4443
Bernhard Belling, Global Warming, 2013-09-02, 930
Lee Sin, Kohlesubventionen, 2013-10-14, 4041
Bernhard Belling, Global Warming, 2011-03-28, 9216
Lee Sin, Innere Sicherheit, 2011-05-26, 1694
Alexander Abel, Global Warming, 2011-06-05, 9837
Bernhard Belling, External Policies, 2012-06-21, 695
Lee Sin, Bildungspolitik, 2012-04-19, 9589
Amir Elgayed, Global Warming, 2012-12-22, 4977
John Doe, Innere Sicherheit, 2015-01-01, 5775
Caesare Collins, External Policies, 2012-07-27, 1395
John Doe, Bildungspolitik, 2014-04-06, 4210
John Doe, Kohlesubventionen, 2014-03-17, 5467
Lee Sin, World Peace, 2012-04-04, 8924
Alexander Abel, Innere Sicherheit, 2013-09-09, 3730
Amir Elgayed, Global Warming, 2014-05-15, 3805
Caesare Collins, External Policies, 2013-07-10, 823
John Doe, Bildungspolitik, 2012-05-30, 5272
Amir Elgayed, Global Warming, 2012-07-10, 1861
Alexander Abel, External Policies, 2012-08-05, 7146
Alexander Abel, Innere Sicherheit, 2013-06-07, 6729
Caesare Collins, World Peace, 2011-07-07, 1594
John Doe, Global Warming, 2011-04-03, 9478
Amir Elgayed, Bildungspolitik, 2012-07-19, 5076
Lee Sin, Kohlesubventionen, 2012-07-18, 2395
Caesare Collins, Global Warming, 2013-07-17, 3332
John Doe, External Policies, 2013-01-29, 2933
Amir Elgayed, Global Warming, 2012-12-12, 5715
Amir Elgayed, External Policies, 2011-08-10, 3266
Amir Elgayed, Global Warming, 2012-11-24, 2471
John Doe, External Policies, 2012-10-07, 4409
Alexander Abel, Bildungspolitik, 2011-04-17, 5051
Amir Elgayed, Innere Sicherheit, 2011-07-23, 4722
John Doe, Bildungspolitik, 2012-12-26, 7523
Amir Elgayed, Innere Sicherheit, 2014-01-04, 4551
Alexander Abel, Global Warming, 2013-12-03, 5460
Bernhard Belling, Global Warming, 2012-03-08, 3101
Caesare Collins, External Policies, 2011-08-01, 1569
Bernhard Belling, Global Warming, 2011-11-08, 1944
Alexander Abel, External Policies, 2015-01-17, 2371
John Doe, Kohlesubventionen, 2011-06-12, 8091
John Doe, World Peace, 2013-12-27, 8660
Caesare Collins, Global Warming, 2011-05-14, 2137
John Doe, Bildungspolitik, 2011-11-04, 7581
Lee Sin, World Peace, 2014-04-03, 9617
Bernhard Belling, External Policies, 2013-03-12, 2721
Alexander Abel, Global Warming, 2013-10-07, 9879
Amir Elgayed, Kohlesubventionen, 2013-01-22, 2384
Alexander Abel, Innere Sicherheit, 2014-02-06, 9205
Amir Elgayed, Kohlesubventionen, 2014-06-19, 8551
Amir Elgayed, Innere Sicherheit, 2013-03-25, 9249
Lee Sin, External Policies, 2013-03-10, 8905
Alexander Abel, Global Warming, 2014-11-05, 5352
Lee Sin, Kohlesubventionen, 2014-12-05, 6828
Amir Elgayed, Innere Sicherheit, 2013-11-09, 6005
John Doe, External Policies, 2013-07-22, 4777
Caesare Collins, World Peace, 2013-05-22, 1031
Lee Sin, External Policies, 2012-01-27, 9426
Amir Elgayed, World Peace, 2012-03-22, 7596
Amir Elgayed, World Peace, 2014-12-28, 5700
Lee Sin, Bildungspolitik, 2011-08-10, 2156
Caesare Collins, Global Warming, 2012-12-25, 4800
Amir Elgayed, Bildungspolitik, 2011-05-18, 7061
Caesare Collins, Kohlesubventionen, 2013-02-14, 5662
Alexander Abel, Bildungspolitik, 2014-10-29, 9851
Alexander Abel, Kohlesubventionen, 2013-08-17, 5365
Bernhard Belling, World Peace, 2012-04-18, 5173
Lee Sin, Global Warming, 2013-06-30, 9054
Alexander Abel, External Policies, 2013-03-23, 6979
Bernhard Belling, External Policies, 2014-02-11, 1795
Lee Sin, World Peace, 2011-08-20, 4835
Bernhard Belling, Kohlesubventionen, 2014-07-18, 683
John Doe, World Peace, 2014-08-23, 3259
John Doe, External Policies, 2013-01-28, 3591
Amir Elgayed, Innere Sicherheit, 2014-10-02, 1511
Alexander Abel, Innere Sicherheit, 2011-07-28, 731
John Doe, Bildungspolitik, 2014-07-30, 6885
Alexander Abel, Global Warming, 2013-12-12, 5516
Lee Sin, External Policies, 2014-11-27, 6497
Bernhard Belling, External Policies, 2014-07-17, 2190
John Doe, Global Warming, 2014-07-31, 626
Alexander Abel, External Policies, 2015-01-24, 8497
Amir Elgayed, Kohlesubventionen, 2014-12-24, 3189
Bernhard Belling, World Peace, 2014-07-27, 4059
Lee Sin, World Peace, 2013-04-15, 5435
Amir Elgayed, External Policies, 2011-08-28, 3984
Bernhard Belling, Global Warming, 2011-05-05, 2522
Alexander Abel, Kohlesubventionen, 2014-09-08, 6725
Caesare Collins, World Peace, 2012-05-24, 9953
John Doe, Global Warming, 2012-09-05, 4023
John Doe, World Peace, 2013-08-30, 5790
Bernhard Belling, Kohlesubventionen, 2014-04-22, 4984
Bernhard Belling, Innere Sicherheit, 2014-12-28, 5369
John Doe, Global Warming, 2014-01-27, 1432
Alexander Abel, Global Warming, 2014-12-26, 2934
Alexander Abel, Innere Sicherheit, 2013-02-02, 8705
Caesare Collins, Innere Sicherheit, 2011-07-06, 4666
Amir Elgayed, Kohlesubventionen, 2012-05-09, 2586
Lee Sin, Bildungspolitik, 2013-12-28, 6710
Alexander Abel, External Policies, 2012-12-10, 3992
Lee Sin, External Policies, 2013-10-31, 6783
Caesare Collins, Innere Sicherheit, 2013-03-09, 5757
Alexander Abel, World Peace, 2011-07-05, 3883
John Doe, Bildungspolitik, 2014-04-30, 7086
John Doe, External Policies, 2012-09-13, 3238
Alexander Abel, External Policies, 2015-01-19, 815
Caesare Collins, World Peace, 2013-06-22, 2260
Amir Elgayed, Kohlesubventionen, 2014-03-29, 5410
Bernhard Belling, World Peace, 2011-07-25, 6921
Amir Elgayed, Innere Sicherheit, 2011-03-27, 5613
Bernhard Belling, World Peace, 2013-11-09, 7886
Lee Sin, Innere Sicherheit, 2012-02-06, 2346
Alexander Abel, Global Warming, 2011-12-23, 6845
Alexander Abel, External Policies, 2014-10-31, 6392
Alexander Abel, External Policies, 2014-08-18, 3935
Alexander Abel, Kohlesubventionen, 2014-06-30, 9380
Caesare Collins, Innere Sicherheit, 2014-09-25, 8682
Lee Sin, Kohlesubventionen, 2014-10-20, 5394
Bernhard Belling, External Policies, 2011-05-26, 4059
Caesare Collins, Bildungspolitik, 2014-02-01, 9627
Alexander Abel, World Peace, 2011-08-30, 5762
John Doe, World Peace, 2014-12-01, 1420
Caesare Collins, Global Warming, 2014-05-07, 3127
Amir Elgayed, External Policies, 2012-12-18, 8389
Caesare Collins, Global Warming, 2014-07-09, 6365
Alexander Abel, Bildungspolitik, 2012-04-16, 9996
Amir Elgayed, Bildungspolitik, 2013-08-19, 5312
Caesare Collins, Global Warming, 2012-10-26, 2643
Amir Elgayed, Innere Sicherheit, 2014-12-01, 1371
Alexander Abel, Bildungspolitik, 2014-10-15, 2228
Lee Sin, Bildungspolitik, 2011-02-27, 3739
Alexander Abel, Bildungspolitik, 2014-12-05, 9418
Amir Elgayed, Bildungspolitik, 2015-01-09, 9094
Alexander Abel, Innere Sicherheit, 2011-12-12, 6788
John Doe, Innere Sicherheit, 2013-11-06, 3295
Amir Elgayed, External Policies, 2013-02-18, 9511
Bernhard Belling, World Peace, 2012-12-13, 7743
Lee Sin, External Policies, 2013-07-08, 9121
Amir Elgayed, Bildungspolitik, 2013-11-28, 8054
Amir Elgayed, World Peace, 2013-09-04, 1656
Caesare Collins, Innere Sicherheit, 2014-07-13, 6022
Bernhard Belling, World Peace, 2014-12-15, 6005
Alexander Abel, Innere Sicherheit, 2013-04-30, 1148
Amir Elgayed, World Peace, 2012-07-31, 3042
Lee Sin, Innere Sicherheit, 2013-10-21, 3981
Lee Sin, Kohlesubventionen, 2013-08-08, 7008
John Doe, World Peace, 2013-09-11, 5991
Lee Sin, Global Warming, 2013-06-20, 8451
Caesare Collins, Bildungspolitik, 2012-10-10, 7693
Alexander Abel, World Peace, 2013-08-14, 2607
Amir Elgayed, World Peace, 2013-04-19, 3649
Lee Sin, Bildungspolitik, 2011-04-25, 9356
Lee Sin, Innere Sicherheit, 2013-02-19, 1309
Alexander Abel, Kohlesubventionen, 2011-05-28, 3366
Amir Elgayed, Kohlesubventionen, 2013-08-04, 5046
Lee Sin, External Policies, 2014-10-29, 8486
Lee Sin, Kohlesubventionen, 2012-09-15, 9500
Lee Sin, Innere Sicherheit, 2014-07-27, 6905
Bernhard Belling, Global Warming, 2012-08-03, 4370
Lee Sin, Kohlesubventionen, 2014-07-02, 6081
Caesare Collins, World Peace, 2012-05-04, 3792
Amir Elgayed, Global Warming, 2013-05-11, 2056
Amir Elgayed, Kohlesubventionen, 2014-02-04, 5017
Lee Sin, World Peace, 2014-04-16, 3926
Bernhard Belling, Bildungspolitik, 2014-07-24, 5668
John Doe, World Peace, 2012-02-06, 4384
Alexander Abel, External Policies, 2013-10-26, 4410
Lee Sin, External Policies, 2011-06-22, 8302
Caesare Collins, Bildungspolitik, 2014-03-19, 7215
Bernhard Belling, Bildungspolitik, 2014-03-28, 7789
John Doe, Kohlesubventionen, 2012-09-30, 869
Alexander Abel, External Policies, 2013-02-27, 8579
Alexander Abel, Innere Sicherheit, 2012-07-14, 2083
Caesare Collins, Innere Sicherheit, 2014-02-28, 9482
Alexander Abel, External Policies, 2014-02-10, 9108
John Doe, Global Warming, 2014-10-01, 9291
Bernhard Belling, World Peace, 2011-02-01, 6776
Amir Elgayed, Global Warming, 2011-04-05, 1455
Lee Sin, Innere Sicherheit, 2011-04-20, 7956
Lee Sin, Global Warming, 2013-12-01, 2604
Alexander Abel, Bildungspolitik, 2014-12-01, 5012
Caesare Collins, External Policies, 2013-03-05, 938
Bernhard Belling, Innere Sicherheit, 2013-12-12, 8996
Amir Elgayed, External Policies, 2011-08-23, 6287
Lee Sin, World Peace, 2012-06-24, 8659
Caesare Collins, Global Warming, 2011-12-28, 1199
John Doe, Kohlesubventionen, 2011-09-12, 4506
Amir Elgayed, Bildungspolitik, 2014-03-10, 2928
Lee Sin, Innere Sicherheit, 2012-12-22, 1288
Bernhard Belling, Kohlesubventionen, 2012-04-03, 1109
John Doe, Kohlesubventionen, 2012-03-24, 1102
John Doe, Global Warming, 2011-07-25, 3977
John Doe, Innere Sicherheit, 2012-06-13, 4942
Bernhard Belling, World Peace, 2013-04-17, 7503
Amir Elgayed, Innere Sicherheit, 2014-03-19, 2374
Bernhard Belling, Global Warming, 2013-02-01, 7223
Amir Elgayed, World Peace, 2013-07-30, 9916
Amir Elgayed, World Peace, 2012-06-20, 6741
Amir Elgayed, Global Warming, 2012-07-12, 6963
Amir Elgayed, Global Warming, 2014-11-24, 9312
Bernhard Belling, Global Warming, 2014-01-28, 4530
Caesare Collins, Bildungspolitik, 2012-01-14, 9530
Bernhard Belling, External Policies, 2013-09-23, 2726
Bernhard Belling, World Peace, 2011-06-18, 4763
Amir Elgayed, Kohlesubventionen, 2013-03-04, 3235
Bernhard Belling, Innere Sicherheit, 2013-05-10, 7641
John Doe, Kohlesubventionen, 2013-07-18, 5037
Amir Elgayed, Kohlesubventionen, 2013-02-27, 7635
Caesare Collins, Bildungspolitik, 2013-09-04, 9341
Lee Sin, Global Warming, 2012-09-02, 6536
Alexander Abel, External Policies, 2011-06-19, 7262
Caesare Collins, World Peace, 2013-09-08, 5953
Caesare Collins, Global Warming, 2013-10-14, 4528
Alexander Abel, Global Warming, 2014-03-26, 1665
Amir Elgayed, Kohlesubventionen, 2014-05-19, 6267
Alexander Abel, Global Warming, 2012-01-10, 2648
Alexander Abel, Innere Sicherheit, 2012-07-22, 4378
John Doe, Global Warming, 2013-08-29, 3795
John Doe, Bildungspolitik, 2013-06-09, 5201
John Doe, External Policies, 2013-09-05, 3125
Alexander Abel, Global Warming, 2013-11-27, 5645
Caesare Collins, External Policies, 2012-07-07, 1485
Bernhard Belling, Kohlesubventionen, 2012-05-14, 6629
Alexander Abel, Bildungspolitik, 2012-12-16, 8888
Caesare Collins, World Peace, 2012-09-18, 1835
Alexander Abel, Innere Sicherheit, 2012-03-29, 8360
John Doe, Innere Sicherheit, 2014-02-27, 7328
Lee Sin, World Peace, 2013-09-21, 8191
Amir Elgayed, Innere Sicherheit, 2014-06-28, 3865
Bernhard Belling, Global Warming, 2011-08-27, 2787
Bernhard Belling, Global Warming, 2012-05-07, 9723
Amir Elgayed, Kohlesubventionen, 2012-03-13, 4643
Caesare Collins, External Policies, 2013-08-26, 6614
Caesare Collins, Innere Sicherheit, 2013-10-01, 7210
Bernhard Belling, Global Warming, 2011-02-16, 5618
Lee Sin, World Peace, 2011-12-17, 8179
Bernhard Belling, External Policies, 2011-05-07, 4753
Caesare Collins, World Peace, 2013-12-17, 2887
Amir Elgayed, Innere Sicherheit, 2013-03-12, 9220
Caesare Collins, External Policies, 2014-10-27, 8469
Bernhard Belling, World Peace, 2013-06-11, 9552
Caesare Collins, Innere Sicherheit, 2011-07-01, 3922
Amir Elgayed, Global Warming, 2012-01-07, 3146
Alexander Abel, External Policies, 2012-09-16, 811
Amir Elgayed, Bildungspolitik, 2015-01-04, 3225
Lee Sin, Global Warming, 2012-04-06, 9817
Caesare Collins, Kohlesubventionen, 2011-03-31, 6000
Amir Elgayed, Bildungspolitik, 2011-05-20, 6927
John Doe, World Peace, 2014-10-01, 553
